date,rougher.output.recovery,final.output.recovery
2016-09-21 01:59:59,79.56700167428961,63.734571596268175
2016-09-21 02:59:59,81.57078090223774,64.17903859401657
2016-09-21 03:59:59,79.71285449714786,63.31197537100494
2016-09-21 04:59:59,80.43458738765227,60.45053530026703
2016-09-21 05:59:59,80.09977607920787,58.2721874134403
2016-09-21 06:59:59,79.29223271927418,62.15316742451887
2016-09-21 07:59:59,81.78891073107361,64.55075843358196
2016-09-21 08:59:59,82.31918070727775,67.63140984620557
2016-09-21 09:59:59,79.6766421729897,64.10152636470411
2016-09-21 10:59:59,79.04351300597017,64.41291325843368
2016-09-21 11:59:59,80.72560393265849,64.46057671166896
2016-09-21 12:59:59,70.79961131554987,53.086221265456764
2016-09-21 13:59:59,42.097495743597,65.74760085348854
2016-09-21 14:59:59,75.54353462246574,59.91046559530084
2016-09-21 15:59:59,80.94298114226885,65.44941691924501
2016-09-21 16:59:59,80.40171250018703,67.50147487701909
2016-09-21 17:59:59,81.81449934190515,63.900284072247715
2016-09-21 18:59:59,80.66630860521663,68.0707948317521
2016-09-21 19:59:59,82.01569472092203,73.58972315058126
2016-09-21 20:59:59,80.16124716262834,65.8058318551956
2016-09-21 21:59:59,80.3507344164483,67.32138084243273
2016-09-21 22:59:59,82.80525560767198,72.87414403663661
2016-09-21 23:59:59,83.45775719315226,72.97193453951324
2016-09-22 00:59:59,84.20516354481799,72.59847253911431
2016-09-22 01:59:59,83.8654102290071,72.94845806206018
2016-09-22 02:59:59,82.35772756677346,73.85673803113541
2016-09-22 03:59:59,82.71703867116443,73.51948581967561
2016-09-22 04:59:59,84.0804705162968,68.84184273461696
2016-09-22 05:59:59,84.96336767226639,70.57965008996861
2016-09-22 06:59:59,84.74247257937341,69.36241261442683
2016-09-22 07:59:59,84.88246288626847,69.4648109638002
2016-09-22 08:59:59,85.07629493158889,69.1937314538499
2016-09-22 09:59:59,84.53257493513794,68.66246890560545
2016-09-22 10:59:59,80.95430003163771,65.40819007743407
2016-09-22 11:59:59,80.0587256642498,65.24195834177132
2016-09-22 12:59:59,82.97894010829373,69.06968926243214
2016-09-22 13:59:59,84.12431872995296,71.09284011532843
2016-09-22 14:59:59,84.03001485058944,71.63006706747417
2016-09-22 15:59:59,84.41749490329272,71.41997659739133
2016-09-22 16:59:59,84.55039573442727,69.99168534677897
2016-09-22 17:59:59,85.3255855493189,72.41320346153437
2016-09-22 18:59:59,84.41317275811605,65.9090124262879
2016-09-22 19:59:59,39.870656888999726,46.72044613871243
2016-09-22 20:59:59,17.05975917759842,67.35917624285221
2016-09-22 21:59:59,40.78465492162538,75.19031671863259
2016-09-22 22:59:59,34.82204308837223,48.953521837497426
2016-09-22 23:59:59,32.96441273267696,51.58286580408214
2016-09-23 00:59:59,-23.991277387479595,64.94786140367634
2016-09-23 01:59:59,-4.977184049781483,72.04007831648941
2016-09-23 02:59:59,-3.7662651091107144,84.89456705595744
2016-09-23 03:59:59,10.94810492174552,73.61728490877462
2016-09-23 04:59:59,18.02990519008503,52.75848770016917
2016-09-23 05:59:59,22.702172617604763,40.1456632115315
2016-09-23 06:59:59,21.965810798066638,40.1456632115315
2016-09-23 07:59:59,21.530508107744343,37.82636746322664
2016-09-23 08:59:59,10.914342925114106,45.506029220974334
2016-09-23 09:59:59,27.886402522625737,52.13473358730677
2016-09-23 10:59:59,20.102755584913222,47.781657960245674
2016-09-23 11:59:59,-16.00385434511253,31.403887842018214
2016-09-23 12:59:59,-27.64566335776292,-4.9228745649854755
2016-09-23 13:59:59,-8.057009297173147,29.463154782371102
2016-09-23 14:59:59,-23.447688524908273,4.643340196395856
2016-09-23 15:59:59,-19.291060475614003,-5.933123819716813
2016-09-23 16:59:59,-18.63692001704649,28.540026394856106
2016-09-23 17:59:59,-12.281535385156246,33.315973453886656
2016-09-23 18:59:59,3.241052900437504,39.01109401915683
2016-09-23 19:59:59,10.962204488668537,43.28196576495099
2016-09-23 20:59:59,10.781149850267438,43.28196576495099
2016-09-23 21:59:59,-24.98991035091458,6.03446284332696
2016-09-23 22:59:59,-1.2277284337834253,38.62841697243493
2016-09-23 23:59:59,-0.33406818824702084,45.78429910247001
2016-09-24 00:59:59,2.6999397475500926,49.65031845897276
2016-09-24 01:59:59,-0.7068520992042765,45.845354046658144
2016-09-24 02:59:59,4.360424837166624,48.47107567817453
2016-09-24 03:59:59,4.360424837166624,48.587032669136505
2016-09-24 04:59:59,-9.94375002532814,55.23132994307825
2016-09-24 05:59:59,-17.477209893151187,52.41436148826369
2016-09-24 06:59:59,-17.477209893151187,52.486359589259976
2016-09-24 07:59:59,-17.006134921187545,44.32754603876345
2016-09-24 08:59:59,-20.94292304318583,45.6549661802057
2016-09-24 09:59:59,-2.4581830998955034,29.411315257721498
2016-09-24 10:59:59,-8.613223741459917,25.493848599363456
2016-09-24 11:59:59,-51.459622116759,38.97834131874208
2016-09-24 12:59:59,-41.69248946397792,28.27077843473528
2016-09-24 13:59:59,-40.97264182648905,31.90085746387113
2016-09-24 14:59:59,-57.11970839131388,23.202197056298612
2016-09-24 15:59:59,-54.076886844507875,25.779434747910372
2016-09-24 16:59:59,-46.66824839591062,33.66277935873115
2016-09-24 17:59:59,-15.029688289666897,23.505133140201316
2016-09-24 18:59:59,-14.508811955087753,26.374799110073212
2016-09-24 19:59:59,-15.375226793981298,25.854532988088078
2016-09-24 20:59:59,-4.238199559191129,46.37965760263681
2016-09-24 21:59:59,-1.4761251780941025,46.37965760263681
2016-09-24 22:59:59,7.255230292974597,45.000916415563346
2016-09-24 23:59:59,5.292484456912781,46.37965760263681
2016-09-25 00:59:59,7.196961734017391,45.89185128525804
2016-09-25 01:59:59,5.292484456912781,42.79279955754945
2016-09-25 02:59:59,5.292484456912781,42.996498844874814
2016-09-25 03:59:59,5.292484456912781,42.996498844874814
2016-09-25 04:59:59,-3.2595338268311878,26.451047172840713
2016-09-25 05:59:59,-0.5206826460432071,42.79279955754945
2016-09-25 06:59:59,2.443182366750729,42.79279955754945
2016-09-25 07:59:59,2.443182366750729,31.950593251380635
2016-09-25 08:59:59,-5.178156476372824,25.780096892777905
2016-09-25 09:59:59,-14.98820886587308,23.355969627540066
2016-09-25 10:59:59,-42.23108976631066,26.195513094194055
2016-09-25 11:59:59,-42.75196610088981,23.325847124322156
2016-09-25 12:59:59,-43.60469530900647,16.503697222793935
2016-09-25 13:59:59,-43.22579730897235,24.653267265764402
2016-09-25 14:59:59,-45.45093532793943,23.325847124322156
2016-09-25 15:59:59,-43.31811225052414,18.37270615948172
2016-09-25 16:59:59,-41.23516901180834,22.18881213948978
2016-09-25 17:59:59,-35.03293495875321,34.80869542259257
2016-09-25 18:59:59,-35.03293495875321,38.395553467679946
2016-09-25 19:59:59,-13.41423721446154,34.1816656343414
2016-09-25 20:59:59,-2.4358312310474948,35.07373217135542
2016-09-25 21:59:59,-4.3403085081520985,46.403744794903005
2016-09-25 22:59:59,-9.582923274787717,38.07889975184885
2016-09-25 23:59:59,-0.0086894603572209,45.29583682607207
2016-09-26 00:59:59,-0.0522392586838156,38.07889975184885
2016-09-26 01:59:59,0.46863707589533193,45.22383872507578
2016-09-26 02:59:59,5.535914012266215,49.0288031373904
2016-09-26 03:59:59,0.6415243862264854,49.82211920616992
2016-09-26 04:59:59,0.46863707589533193,45.22383872507578
2016-09-26 05:59:59,-4.001886407684542,36.628160463779096
2016-09-26 06:59:59,-0.0086894603572209,45.29583682607207
2016-09-26 07:59:59,1.586266863265475,35.54087056698649
2016-09-26 08:59:59,5.535914012266215,36.91961175405996
2016-09-26 09:59:59,-8.09462622130221,42.43627189799658
2016-09-26 10:59:59,-8.09462622130221,34.496338225848135
2016-09-26 11:59:59,-45.20076992163926,22.605166718417646
2016-09-26 12:59:59,81.59502287751195,68.6398101788668
2016-09-26 13:59:59,-44.08216558657055,2.1917457019867537
2016-09-26 14:59:59,-44.758463425732835,2.1917457019867537
2016-09-26 15:59:59,-23.552324000356816,18.891258488957792
2016-09-26 16:59:59,-41.79459841293891,24.70800758191412
2016-09-26 17:59:59,-43.44672632935953,24.70800758191412
2016-09-26 18:59:59,-45.37267163577427,25.873925322516705
2016-09-26 19:59:59,-40.430971229971966,37.97857324848655
2016-09-26 20:59:59,-13.400551583684663,37.8604014418257
2016-09-26 21:59:59,-13.400551583684663,32.347668027274786
2016-09-26 22:59:59,-13.701446750982837,39.16981792880303
2016-09-26 23:59:59,-7.163512895752976,48.491161358719005
2016-09-27 00:59:59,-8.156843278359391,49.86990254579248
2016-09-27 01:59:59,-9.719636698719066,47.25663337830326
2016-09-27 02:59:59,-0.06120803564412,45.02426181631534
2016-09-27 03:59:59,-3.498735386933344,50.515505059641036
2016-09-27 04:59:59,-8.401834281853455,44.18226695232167
2016-09-27 05:59:59,-0.05693754442741447,34.45363051990325
2016-09-27 06:59:59,1.8003256563439027,34.45363051990325
2016-09-27 07:59:59,1.8003256563439027,30.100554892842162
2016-09-27 08:59:59,-12.043154853121239,38.4036003468293
2016-09-27 09:59:59,-44.237587091153685,35.51180270122468
2016-09-27 10:59:59,-39.17031015478277,31.466237792385034
2016-09-27 11:59:59,-44.71918411862291,16.18241440163878
2016-09-27 12:59:59,-48.10446801296571,6.4242062609226736
2016-09-27 13:59:59,-43.19261258117793,12.595556356551404
2016-09-27 14:59:59,-48.780765852128,2.8373482158353145
2016-09-27 15:59:59,-48.10446801296571,2.8373482158353145
2016-09-27 16:59:59,-48.10446801296571,2.8373482158353145
2016-09-27 17:59:59,-47.78743546952157,1.4586070287618411
2016-09-27 18:59:59,-48.957197221082374,1.5279317288579948
2016-09-27 19:59:59,-48.72852715479969,6.590504225266353
2016-09-27 20:59:59,-16.048214379397674,8.229895526763341
2016-09-27 21:59:59,-15.89749116055814,8.229895526763341
2016-09-27 22:59:59,-14.466712878386216,19.074212047243407
2016-09-27 23:59:59,-11.029185527096987,41.820584598744794
2016-09-28 00:59:59,4.709934274343363,42.23692421547459
2016-09-28 01:59:59,-4.043482664681963,48.407420574077335
2016-09-28 02:59:59,1.0183683851098555,48.407420574077335
2016-09-28 03:59:59,-0.06120803564412,37.565214267908516
2016-09-28 04:59:59,-1.6166651774066911,36.94735362668724
2016-09-28 05:59:59,-7.161268650030126,30.128296765469443
2016-09-28 06:59:59,-14.293277852440577,22.322698380096295
2016-09-28 07:59:59,3.1921614089744255,25.301591226051293
2016-09-28 08:59:59,12.53928242477475,45.105899172969444
2016-09-28 09:59:59,-1.3304126602580462,18.455664730542694
2016-09-28 10:59:59,-25.31397881409746,14.93910417012467
2016-09-28 11:59:59,18.01819642927624,11.529119283326944
2016-09-28 12:59:59,30.888207902167245,25.73308107056222
2016-09-28 13:59:59,33.83172643557966,43.18667562105177
2016-09-28 14:59:59,-1.323344570578322,32.06169541051727
2016-09-28 15:59:59,25.694548277934214,48.36822200995446
2016-09-28 16:59:59,37.049843163579354,60.638821124847176
2016-09-28 17:59:59,41.321161579957845,60.45646661895773
2016-09-28 18:59:59,43.244440929214534,56.37908391323905
2016-09-28 19:59:59,39.9267428192096,61.87231198175026
2016-09-28 20:59:59,39.14823293830718,60.194889703029624
2016-09-28 21:59:59,32.062018643390424,46.305685368855706
2016-09-28 22:59:59,47.677915133716816,49.38586176417582
2016-09-28 23:59:59,39.40900992028187,49.59624351692526
2016-09-29 00:59:59,45.46188269968164,39.1088690270309
2016-09-29 01:59:59,36.65989808794655,35.649193907177846
2016-09-29 02:59:59,38.32963723729448,60.2038855454273
2016-09-29 03:59:59,46.50957114893375,71.36979361715343
2016-09-29 04:59:59,41.53080228459961,63.87802941546026
2016-09-29 05:59:59,39.70376148515675,62.88356762837535
2016-09-29 06:59:59,37.37900177071923,57.05237510329978
2016-09-29 07:59:59,38.71492000829016,57.51206960124238
2016-09-29 08:59:59,45.11956879066899,54.199460569197484
2016-09-29 09:59:59,30.65072320329024,35.757886761778956
2016-09-29 10:59:59,31.145710456534623,43.452643427382405
2016-09-29 11:59:59,54.207583020789194,48.39102426351275
2016-09-29 12:59:59,67.4321830498738,45.61315738505346
2016-09-29 13:59:59,60.20114062189454,31.228872867405606
2016-09-29 14:59:59,65.69170351041893,43.907144763434935
2016-09-29 15:59:59,76.77227303519643,58.571423035026015
2016-09-29 16:59:59,79.35637443059984,67.53235363995101
2016-09-29 17:59:59,79.42169216832795,69.47132714361413
2016-09-29 18:59:59,80.71139214146781,68.17662635259056
2016-09-29 19:59:59,79.23124751968263,65.70747452754784
2016-09-29 20:59:59,80.10621384918551,66.01866010568479
2016-09-29 21:59:59,77.26849960649788,61.401949112793965
2016-09-29 22:59:59,77.52339954719946,60.8378010431565
2016-09-29 23:59:59,79.23247420899617,61.6386818836748
2016-09-30 00:59:59,76.22442495863824,61.7518905781023
2016-09-30 01:59:59,79.3222685352826,66.62251704448829
2016-09-30 02:59:59,81.23434438688396,69.11454546012678
2016-09-30 03:59:59,83.21268994257532,71.04594718454314
2016-09-30 04:59:59,82.40932661464625,69.12844212814387
2016-09-30 05:59:59,81.97690018551178,68.35705937987466
2016-09-30 06:59:59,82.35036382854513,67.61191150587548
2016-09-30 07:59:59,82.08679620085624,64.68632830037215
2016-09-30 08:59:59,74.3753393205053,50.75979933009703
2016-09-30 09:59:59,40.70189834337204,27.239159032901174
2016-09-30 10:59:59,35.463589290648024,30.43112480284169
2016-09-30 11:59:59,25.555404197400037,48.35016178103878
2016-09-30 12:59:59,42.28421169304978,62.187419226887094
2016-09-30 13:59:59,35.82734773285434,45.20915774637038
2016-09-30 14:59:59,69.09534766285604,51.61536492588165
2016-09-30 15:59:59,70.28091046219375,37.70792934156042
2016-09-30 16:59:59,74.74935064417221,54.738770893042506
2016-09-30 17:59:59,78.13667331509627,56.72166111973781
2016-09-30 18:59:59,80.39161367567559,63.196470828716784
2016-09-30 19:59:59,80.38670948662528,65.88687852155498
2016-09-30 20:59:59,79.31262844817043,62.98020894365295
2016-09-30 21:59:59,80.26785147085553,62.312077695590034
2016-09-30 22:59:59,80.17778006083691,61.648270079294186
2016-09-30 23:59:59,80.41199721887304,65.44102794957593
2016-10-01 00:59:59,79.78151862658308,63.707159311940096
2016-10-01 01:59:59,76.04608505991965,54.33938102191461
2016-10-01 02:59:59,74.98761299179371,55.37931741041645
2016-10-01 03:59:59,81.71833509457721,62.53841979617448
2016-10-01 04:59:59,81.68198394252563,61.720304920237204
2016-10-01 05:59:59,83.23307577366764,64.0023027993742
2016-10-01 06:59:59,82.92931212667072,64.61157562459282
2016-10-01 07:59:59,83.31415832589889,65.37867429637764
2016-10-01 08:59:59,83.12387223803303,62.69109350038089
2016-10-01 09:59:59,83.86005193170449,66.38150001143593
2016-10-01 10:59:59,80.95433904333278,62.978240272201674
2016-10-01 11:59:59,74.73147321380262,60.34499976511657
2016-10-01 12:59:59,77.35735348581281,62.617599684287484
2016-10-01 13:59:59,78.89879234031922,62.142259073796424
2016-10-01 14:59:59,81.18920381584033,66.90336252370655
2016-10-01 15:59:59,80.53625080620888,65.35871596887412
2016-10-01 16:59:59,80.60476357836069,65.4163619701583
2016-10-01 17:59:59,81.92772641275195,66.06286739178994
2016-10-01 18:59:59,77.79220108286867,63.33072657307978
2016-10-01 19:59:59,79.26080133805004,67.96863524440944
2016-10-01 20:59:59,78.2627507315651,61.20067917856231
2016-10-01 21:59:59,73.99486307017922,60.85945843374586
2016-10-01 22:59:59,80.70898459376204,69.53855740457001
2016-10-01 23:59:59,81.73620741596952,69.46944981819748
2016-10-02 00:59:59,75.49986662609248,60.04831306725253
2016-10-02 01:59:59,81.31696321002879,69.26798194307482
2016-10-02 02:59:59,81.94829510326873,69.36529806351001
2016-10-02 03:59:59,82.66029644448244,69.20751878592762
2016-10-02 04:59:59,80.52870773119272,69.63718150591494
2016-10-02 05:59:59,80.7772616307883,70.09179880343557
2016-10-02 06:59:59,79.82172565566792,68.18141882510012
2016-10-02 07:59:59,80.7746228007905,68.463134261334
2016-10-02 08:59:59,82.21675892770143,68.5858996396595
2016-10-02 09:59:59,83.0824630703958,67.44467004686491
2016-10-02 10:59:59,81.90296691005274,70.98408460957418
2016-10-02 11:59:59,82.15922719404719,68.74990456659985
2016-10-02 12:59:59,81.71552511712731,69.0490954110143
2016-10-02 13:59:59,84.1693114391997,70.62671547981168
2016-10-02 14:59:59,83.24525085739971,66.80751171624358
2016-10-02 15:59:59,82.65244361900251,66.13295089499404
2016-10-02 16:59:59,83.01743834340982,74.13983103565558
2016-10-02 17:59:59,82.03432935058417,66.24857495161714
2016-10-02 18:59:59,82.28372191288373,66.67962377318966
2016-10-02 19:59:59,74.96118193731222,54.77342333301737
2016-10-02 20:59:59,77.34568024140253,59.66584480293255
2016-10-02 21:59:59,77.89791288780395,54.66732526871568
2016-10-02 22:59:59,74.81133977144475,53.81977089936879
2016-10-02 23:59:59,82.77021924456642,67.20298227567358
2016-10-03 00:59:59,83.55339820439485,69.49136390163436
2016-10-03 01:59:59,65.28273069671813,50.24688210507962
2016-10-03 02:59:59,86.54565722942452,71.91907195051759
2016-10-03 03:59:59,86.829498532999,72.71288999500155
2016-10-03 04:59:59,87.6868675084847,72.79475819083028
2016-10-03 05:59:59,86.08182668692925,73.11390477800273
2016-10-03 06:59:59,86.4771884081719,69.55785366798656
2016-10-03 07:59:59,87.60672890509711,69.44914283363715
2016-10-03 08:59:59,86.25655311398495,72.07648724567721
2016-10-03 09:59:59,82.18588530717145,72.33709362948393
2016-10-03 10:59:59,83.15478294034735,72.3129870058906
2016-10-03 11:59:59,82.53353621494661,73.60678256499727
2016-10-03 12:59:59,82.85732052731821,71.38707006731583
2016-10-03 13:59:59,83.23849289688279,70.33669054367726
2016-10-03 14:59:59,86.26862251410189,70.56702738565212
2016-10-03 15:59:59,86.47497407129129,70.7882734977216
2016-10-03 16:59:59,85.74743950830423,70.6763071241031
2016-10-03 17:59:59,85.90520459222641,71.12902006386553
2016-10-03 18:59:59,85.78044507340145,71.37863816579026
2016-10-03 19:59:59,85.05426760644333,70.50961018776275
2016-10-03 20:59:59,82.78580274765544,69.58619332818309
2016-10-03 21:59:59,73.17687267501857,70.4236300679792
2016-10-03 22:59:59,84.62120092193173,72.56592404174604
2016-10-03 23:59:59,84.6822464426016,72.43327926171092
2016-10-04 00:59:59,84.51897207739654,69.93213357973924
2016-10-04 01:59:59,86.85939867960414,70.81599296639395
2016-10-04 02:59:59,88.48456399574144,71.17250745259189
2016-10-04 03:59:59,87.81652100280175,71.96451445148598
2016-10-04 04:59:59,85.03836727645607,66.30031757240864
2016-10-04 05:59:59,85.84015117222881,67.65317694707063
2016-10-04 06:59:59,86.87499607194354,70.78372750805815
